epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
0,1.0267156640688577,0.52,0.52,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.7599999904632568,0.0_0.6600000262260437_0.8999999761581421,0.0_0.5593220591545105_0.49450549483299255,0.0_0.6600000262260437_0.8999999761581421,0.0_0.60550457239151_0.6382978558540344,1.0_0.7400000095367432_0.5400000214576721,0.5199999809265137,0.35127586126327515,0.5199999809265137,0.41460078954696655,0.7600000500679016,0.5199999809265137,0.35127586126327515,0.5199999809265137,0.41460078954696655,0.7600000500679016,0.33093443512916565,1.6499999999999997e+20
1,0.987247551282247,0.5466666666666666,0.5466666666666666,0.54666668176651,0.54666668176651,0.54666668176651,0.54666668176651,0.7733333110809326,0.0_0.8600000143051147_0.7799999713897705,0.0_0.457446813583374_0.6964285969734192,0.0_0.8600000143051147_0.7799999713897705,0.0_0.5972222089767456_0.7358490824699402,1.0_0.49000000953674316_0.8299999833106995,0.5466666221618652,0.3846251368522644,0.5466666221618652,0.44435709714889526,0.7733333110809326,0.5466666221618652,0.3846251368522644,0.5466666221618652,0.44435709714889526,0.7733333110809326,0.38196417689323425,3.2999999999999993e+20
2,0.9707655489444733,0.5733333333333334,0.5733333333333334,0.5733333230018616,0.5733333230018616,0.5733333230018616,0.5733333230018616,0.7866666913032532,0.019999999552965164_0.8999999761581421_0.800000011920929,1.0_0.46875_0.7547169923782349,0.019999999552965164_0.8999999761581421_0.800000011920929,0.03921568766236305_0.6164383292198181_0.7766990065574646,1.0_0.49000000953674316_0.8700000047683716,0.5733333230018616,0.7411556839942932,0.5733333230018616,0.47745099663734436,0.7866666316986084,0.5733333826065063,0.7411556839942932,0.5733333826065063,0.47745099663734436,0.7866666316986084,0.43081602454185486,4.9499999999999993e+20
3,0.9881512121359507,0.5533333333333333,0.5533333333333333,0.5533333420753479,0.5533333420753479,0.5533333420753479,0.5533333420753479,0.7766666412353516,0.699999988079071_0.0_0.9599999785423279,0.4794520437717438_0.0_0.6233766078948975,0.699999988079071_0.0_0.9599999785423279,0.5691056847572327_0.0_0.7559055089950562,0.6200000047683716_1.0_0.7099999785423279,0.5533333420753479,0.36760956048965454,0.5533333420753479,0.44167041778564453,0.7766667008399963,0.5533333420753479,0.36760956048965454,0.5533333420753479,0.44167041778564453,0.7766667008399963,0.38118672370910645,6.599999999999999e+20
4,0.9622350148359935,0.5866666666666667,0.5866666666666667,0.5866666436195374,0.5866666436195374,0.5866666436195374,0.5866666436195374,0.7933333516120911,1.0_0.0_0.7599999904632568,0.4464285671710968_0.0_1.0,1.0_0.0_0.7599999904632568,0.6172839403152466_0.0_0.8636363744735718,0.3799999952316284_1.0_1.0,0.5866667032241821,0.4821428656578064,0.5866667032241821,0.49364009499549866,0.7933333516120911,0.5866667032241821,0.4821428656578064,0.5866667032241821,0.49364012479782104,0.7933333516120911,0.5044445395469666,8.249999999999999e+20
5,0.9337650454044342,0.6133333333333333,0.6133333333333333,0.6133333444595337,0.6133333444595337,0.6133333444595337,0.6133333444595337,0.8066666722297668,0.9800000190734863_0.0_0.8600000143051147,0.4711538553237915_0.0_0.9347826242446899,0.9800000190734863_0.0_0.8600000143051147,0.6363636255264282_0.0_0.8958333134651184,0.44999998807907104_1.0_0.9700000286102295,0.6133333444595337,0.46864551305770874,0.6133333444595337,0.5107322931289673,0.8066667318344116,0.6133333444595337,0.46864551305770874,0.6133333444595337,0.5107322931289673,0.8066666722297668,0.5258771777153015,9.899999999999999e+20
6,0.9271209482351939,0.62,0.62,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.8100000023841858,0.9399999976158142_0.019999999552965164_0.8999999761581421,0.4895833432674408_1.0_0.849056601524353,0.9399999976158142_0.019999999552965164_0.8999999761581421,0.6438356041908264_0.03921568766236305_0.8737863898277283,0.5099999904632568_1.0_0.9200000166893005,0.6200000047683716,0.7795466184616089,0.6200000047683716,0.5189458727836609,0.8100000023841858,0.6200000047683716,0.7795466780662537,0.6200000047683716,0.5189458727836609,0.8100000023841858,0.5145857930183411,1.1549999999999999e+21
7,0.9122914564609528,0.64,0.64,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.8199999928474426,1.0_0.019999999552965164_0.8999999761581421,0.5_1.0_0.918367326259613,1.0_0.019999999552965164_0.8999999761581421,0.6666666865348816_0.03921568766236305_0.9090909361839294,0.5_1.0_0.9599999785423279,0.6399999856948853,0.8061224222183228,0.6399999856948853,0.5383244156837463,0.8199999928474426,0.6399999856948853,0.8061224222183228,0.6399999856948853,0.5383244752883911,0.8199999928474426,0.5606421828269958,1.3199999999999997e+21
8,0.8576655554771423,0.68,0.68,0.6800000071525574,0.6800000071525574,0.6800000071525574,0.6800000071525574,0.8399999737739563,0.8799999952316284_0.3400000035762787_0.8199999928474426,0.5176470875740051_0.7083333134651184_1.0,0.8799999952316284_0.3400000035762787_0.8199999928474426,0.6518518328666687_0.45945945382118225_0.901098906993866,0.5899999737739563_0.9300000071525574_1.0,0.6800000071525574,0.7419934272766113,0.6800000071525574,0.670803427696228,0.8400000333786011,0.6800000071525574,0.7419934272766113,0.6800000071525574,0.670803427696228,0.8400000333786011,0.5581833124160767,1.4849999999999997e+21
9,0.8391336182753245,0.6933333333333334,0.6933333333333334,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.846666693687439,0.5_0.7599999904632568_0.8199999928474426,0.6944444179534912_0.5507246255874634_0.9111111164093018,0.5_0.7599999904632568_0.8199999928474426,0.5813953280448914_0.6386554837226868_0.8631578683853149,0.8899999856948853_0.6899999976158142_0.9599999785423279,0.6933333873748779,0.7187600135803223,0.6933333873748779,0.6944028735160828,0.8466666340827942,0.6933333873748779,0.718760073184967,0.6933333873748779,0.6944029331207275,0.8466666340827942,0.5507910847663879,1.6499999999999997e+21
