Channel_0,ValueToPredict,subjectID
processed_images_160/n02102040/n02102040_1081.JPEG,1,78
processed_images_160/n01440764/n01440764_10293.JPEG,0,78
processed_images_160/n02102040/ILSVRC2012_val_00008162.JPEG,1,9
processed_images_160/n01440764/ILSVRC2012_val_00009396.JPEG,0,9
processed_images_160/n02102040/n02102040_1005.JPEG,1,52
processed_images_160/n01440764/n01440764_10029.JPEG,0,52
processed_images_160/n01440764/n01440764_10307.JPEG,0,79
processed_images_160/n02102040/n02102040_1082.JPEG,1,79
processed_images_160/n01440764/n01440764_10427.JPEG,0,93
processed_images_160/n02102040/n02102040_1112.JPEG,1,93
processed_images_160/n02102040/ILSVRC2012_val_00021016.JPEG,1,24
processed_images_160/n01440764/ILSVRC2012_val_00024327.JPEG,0,24
processed_images_160/n02102040/ILSVRC2012_val_00049523.JPEG,1,49
processed_images_160/n01440764/ILSVRC2012_val_00048969.JPEG,0,49
processed_images_160/n02102040/n02102040_1057.JPEG,1,67
processed_images_160/n01440764/n01440764_10162.JPEG,0,67
processed_images_160/n02102040/n02102040_1076.JPEG,1,73
processed_images_160/n01440764/n01440764_1024.JPEG,0,73
processed_images_160/n02102040/n02102040_1030.JPEG,1,60
processed_images_160/n01440764/n01440764_10095.JPEG,0,60
processed_images_160/n01440764/n01440764_10464.JPEG,0,97
processed_images_160/n02102040/n02102040_1122.JPEG,1,97
processed_images_160/n02102040/n02102040_1103.JPEG,1,89
processed_images_160/n01440764/n01440764_10380.JPEG,0,89
processed_images_160/n02102040/ILSVRC2012_val_00001968.JPEG,1,1
processed_images_160/n01440764/ILSVRC2012_val_00002138.JPEG,0,1
processed_images_160/n02102040/n02102040_1105.JPEG,1,90
processed_images_160/n01440764/n01440764_10382.JPEG,0,90
processed_images_160/n02102040/n02102040_1014.JPEG,1,54
processed_images_160/n01440764/n01440764_10042.JPEG,0,54
processed_images_160/n01440764/n01440764_1009.JPEG,0,59
processed_images_160/n02102040/n02102040_1028.JPEG,1,59
processed_images_160/n01440764/ILSVRC2012_val_00037834.JPEG,0,38
processed_images_160/n02102040/ILSVRC2012_val_00037182.JPEG,1,38
processed_images_160/n02102040/ILSVRC2012_val_00004650.JPEG,1,6
processed_images_160/n01440764/ILSVRC2012_val_00009191.JPEG,0,6
processed_images_160/n02102040/ILSVRC2012_val_00025442.JPEG,1,30
processed_images_160/n01440764/ILSVRC2012_val_00029930.JPEG,0,30
processed_images_160/n01440764/n01440764_10281.JPEG,0,76
processed_images_160/n02102040/n02102040_1079.JPEG,1,76
processed_images_160/n01440764/n01440764_10320.JPEG,0,82
processed_images_160/n02102040/n02102040_1092.JPEG,1,82
processed_images_160/n01440764/ILSVRC2012_val_00011233.JPEG,0,11
processed_images_160/n02102040/ILSVRC2012_val_00010994.JPEG,1,11
processed_images_160/n02102040/ILSVRC2012_val_00014125.JPEG,1,13
processed_images_160/n01440764/ILSVRC2012_val_00012503.JPEG,0,13
processed_images_160/n01440764/n01440764_10066.JPEG,0,57
processed_images_160/n02102040/n02102040_1022.JPEG,1,57
processed_images_160/n02102040/ILSVRC2012_val_00026521.JPEG,1,31
processed_images_160/n01440764/ILSVRC2012_val_00030740.JPEG,0,31
processed_images_160/n01440764/n01440764_10124.JPEG,0,64
processed_images_160/n02102040/n02102040_1044.JPEG,1,64
processed_images_160/n02102040/ILSVRC2012_val_00046295.JPEG,1,46
processed_images_160/n01440764/ILSVRC2012_val_00046252.JPEG,0,46
