epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
0,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,2.1999999999999997e+20
1,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,4.3999999999999993e+20
2,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,6.599999999999999e+20
3,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,8.799999999999999e+20
4,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,1.0999999999999999e+21
5,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,1.3199999999999997e+21
6,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,1.5399999999999997e+21
7,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,1.7599999999999997e+21
8,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,1.9799999999999997e+21
9,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,2.1999999999999997e+21
10,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,2.4199999999999995e+21
11,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,2.6399999999999995e+21
12,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,2.8599999999999995e+21
13,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,3.0799999999999995e+21
14,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,3.2999999999999995e+21
15,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,3.5199999999999995e+21
16,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,3.7399999999999995e+21
17,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,3.9599999999999995e+21
18,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,4.1799999999999995e+21
19,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,4.3999999999999995e+21
20,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,4.6199999999999995e+21
