Channel_0,ValueToPredict,subjectID
processed_images_160/n02979186/ILSVRC2012_val_00047974.JPEG,2,47
processed_images_160/n01440764/ILSVRC2012_val_00046499.JPEG,0,47
processed_images_160/n02102040/ILSVRC2012_val_00048914.JPEG,1,47
processed_images_160/n02979186/ILSVRC2012_val_00016648.JPEG,2,12
processed_images_160/n02102040/ILSVRC2012_val_00012689.JPEG,1,12
processed_images_160/n01440764/ILSVRC2012_val_00011993.JPEG,0,12
processed_images_160/n01440764/n01440764_10373.JPEG,0,88
processed_images_160/n02102040/n02102040_1102.JPEG,1,88
processed_images_160/n02979186/n02979186_10496.JPEG,2,88
processed_images_160/n02102040/ILSVRC2012_val_00049218.JPEG,1,48
processed_images_160/n01440764/ILSVRC2012_val_00048204.JPEG,0,48
processed_images_160/n02979186/ILSVRC2012_val_00048478.JPEG,2,48
processed_images_160/n02102040/ILSVRC2012_val_00024246.JPEG,1,29
processed_images_160/n01440764/ILSVRC2012_val_00028158.JPEG,0,29
processed_images_160/n02979186/ILSVRC2012_val_00035160.JPEG,2,29
processed_images_160/n01440764/n01440764_10211.JPEG,0,70
processed_images_160/n02102040/n02102040_1067.JPEG,1,70
processed_images_160/n02979186/n02979186_10232.JPEG,2,70
processed_images_160/n02102040/ILSVRC2012_val_00040876.JPEG,1,43
processed_images_160/n02979186/ILSVRC2012_val_00044398.JPEG,2,43
processed_images_160/n01440764/ILSVRC2012_val_00041939.JPEG,0,43
processed_images_160/n02979186/ILSVRC2012_val_00043121.JPEG,2,40
processed_images_160/n01440764/ILSVRC2012_val_00039905.JPEG,0,40
processed_images_160/n02102040/ILSVRC2012_val_00040140.JPEG,1,40
processed_images_160/n01440764/ILSVRC2012_val_00045880.JPEG,0,45
processed_images_160/n02979186/ILSVRC2012_val_00046953.JPEG,2,45
processed_images_160/n02102040/ILSVRC2012_val_00044718.JPEG,1,45
processed_images_160/n02102040/n02102040_108.JPEG,1,77
processed_images_160/n02979186/n02979186_10303.JPEG,2,77
processed_images_160/n01440764/n01440764_10290.JPEG,0,77
