epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
0,1.2105918939908344,0.3333333333333333,0.3333333333333333,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9800000190734863_0.019999999552965164_0.0,0.35766422748565674_0.07692307978868484_0.0,0.9800000190734863_0.019999999552965164_0.0,0.5240641832351685_0.0317460335791111_0.0,0.11999999731779099_0.8799999952316284_1.0,0.3333333432674408,0.14486244320869446,0.3333333432674408,0.18527007102966309,0.6666666269302368,0.3333333134651184,0.14486242830753326,0.3333333134651184,0.18527007102966309,0.6666666269302368,0.0,8.249999999999998e+19
1,1.2166687631607056,0.3333333333333333,0.3333333333333333,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0_0.0_0.0,0.34246575832366943_0.0_0.0,1.0_0.0_0.0,0.5102040767669678_0.0_0.0,0.03999999910593033_0.9599999785423279_1.0,0.3333333432674408,0.11415525525808334,0.3333333432674408,0.17006802558898926,0.6666666269302368,0.3333333432674408,0.11415524780750275,0.3333333432674408,0.17006802558898926,0.6666666269302368,0.0,1.6499999999999997e+20
2,1.2149897344907126,0.3333333333333333,0.3333333333333333,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0_0.0_0.0,0.34246575832366943_0.0_0.0,1.0_0.0_0.0,0.5102040767669678_0.0_0.0,0.03999999910593033_0.9599999785423279_1.0,0.3333333432674408,0.11415525525808334,0.3333333432674408,0.17006802558898926,0.6666666269302368,0.3333333432674408,0.11415524780750275,0.3333333432674408,0.17006802558898926,0.6666666269302368,0.0,2.4749999999999997e+20
3,1.0374014814694723,0.4866666666666667,0.4866666666666667,0.4866666793823242,0.4866666793823242,0.4866666793823242,0.4866666793823242,0.7433333396911621,0.7400000095367432_0.3199999928474426_0.4000000059604645,0.4743589758872986_0.3478260934352875_0.7692307829856873,0.7400000095367432_0.3199999928474426_0.4000000059604645,0.578125_0.3333333432674408_0.5263158082962036,0.5899999737739563_0.699999988079071_0.9399999976158142,0.4866666793823242,0.530471920967102,0.4866666793823242,0.47925806045532227,0.7433333396911621,0.4866666793823242,0.530471920967102,0.4866666793823242,0.47925806045532227,0.7433333396911621,0.24133546650409698,3.2999999999999993e+20
4,1.081180568933487,0.44666666666666666,0.44666666666666666,0.4466666579246521,0.4466666579246521,0.4466666579246521,0.4466666579246521,0.7233333587646484,0.47999998927116394_0.5600000023841858_0.30000001192092896,0.4615384638309479_0.3414634168148041_0.9375,0.47999998927116394_0.5600000023841858_0.30000001192092896,0.47058823704719543_0.42424243688583374_0.4545454680919647,0.7200000286102295_0.46000000834465027_0.9900000095367432,0.4466666579246521,0.580167293548584,0.4466666579246521,0.4497920572757721,0.7233333587646484,0.4466666579246521,0.580167293548584,0.4466666579246521,0.4497920572757721,0.7233333587646484,0.18391548097133636,4.1249999999999993e+20
5,0.9713279072443645,0.5666666666666667,0.5666666666666667,0.5666666626930237,0.5666666626930237,0.5666666626930237,0.5666666626930237,0.7833333611488342,0.7799999713897705_0.36000001430511475_0.5600000023841858,0.5131579041481018_0.4390243887901306_0.8484848737716675,0.7799999713897705_0.36000001430511475_0.5600000023841858,0.6190476417541504_0.3956044018268585_0.6746987700462341,0.6299999952316284_0.7699999809265137_0.949999988079071,0.5666666626930237,0.6002223491668701,0.5666666626930237,0.5631169080734253,0.7833333015441895,0.5666666626930237,0.6002223491668701,0.5666666626930237,0.5631169080734253,0.7833333015441895,0.362881064414978,4.9499999999999993e+20
6,0.9641973992188771,0.5866666666666667,0.5866666666666667,0.5866666436195374,0.5866666436195374,0.5866666436195374,0.5866666436195374,0.7933333516120911,0.8999999761581421_0.019999999552965164_0.8399999737739563,0.4736842215061188_1.0_0.7777777910232544,0.8999999761581421_0.019999999552965164_0.8399999737739563,0.6206896305084229_0.03921568766236305_0.807692289352417,0.5_1.0_0.8799999952316284,0.5866666436195374,0.7504873275756836,0.5866666436195374,0.4891991913318634,0.7933332920074463,0.5866667032241821,0.7504873275756836,0.5866667032241821,0.4891991913318634,0.7933332920074463,0.45293760299682617,5.7749999999999993e+20
7,0.9597230676809947,0.5866666666666667,0.5866666666666667,0.5866666436195374,0.5866666436195374,0.5866666436195374,0.5866666436195374,0.7933333516120911,0.8999999761581421_0.03999999910593033_0.8199999928474426,0.46875_1.0_0.7884615659713745,0.8999999761581421_0.03999999910593033_0.8199999928474426,0.6164383292198181_0.07692307978868484_0.8039215803146362,0.49000000953674316_1.0_0.8899999856948853,0.5866666436195374,0.7524038553237915,0.5866666436195374,0.4990943372249603,0.7933332920074463,0.5866667032241821,0.7524038553237915,0.5866667032241821,0.4990943372249603,0.7933332920074463,0.45255202054977417,6.599999999999999e+20
8,0.9666712113221486,0.58,0.58,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.7900000214576721,0.9200000166893005_0.03999999910593033_0.7799999713897705,0.45098039507865906_1.0_0.8478260636329651,0.9200000166893005_0.03999999910593033_0.7799999713897705,0.6052631735801697_0.07692307978868484_0.8125,0.4399999976158142_1.0_0.9300000071525574,0.5799999833106995,0.7662688493728638,0.5799999833106995,0.4982287585735321,0.7900000214576721,0.5799999833106995,0.7662688493728638,0.5799999833106995,0.4982287585735321,0.7900000214576721,0.45370036363601685,7.424999999999999e+20
9,0.9389891970157623,0.6133333333333333,0.6133333333333333,0.6133333444595337,0.6133333444595337,0.6133333444595337,0.6133333444595337,0.8066666722297668,0.9200000166893005_0.019999999552965164_0.8999999761581421,0.4893617033958435_1.0_0.8181818127632141,0.9200000166893005_0.019999999552965164_0.8999999761581421,0.6388888955116272_0.03921568766236305_0.8571428656578064,0.5199999809265137_1.0_0.8999999761581421,0.6133333444595337,0.7691811919212341,0.6133333444595337,0.5117491483688354,0.8066666126251221,0.6133333444595337,0.7691811919212341,0.6133333444595337,0.5117491483688354,0.8066666722297668,0.49872931838035583,8.249999999999999e+20
10,0.9432341690858205,0.6,0.6,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.8799999952316284_0.019999999552965164_0.8999999761581421,0.5057471394538879_1.0_0.725806474685669,0.8799999952316284_0.019999999552965164_0.8999999761581421,0.6423357725143433_0.03921568766236305_0.8035714030265808,0.5699999928474426_1.0_0.8299999833106995,0.5999999642372131,0.7438511848449707,0.5999999642372131,0.4950409531593323,0.7999999523162842,0.6000000238418579,0.7438511848449707,0.6000000238418579,0.4950409531593323,0.7999999523162842,0.4652840793132782,9.074999999999999e+20
11,0.9301090371608735,0.6133333333333333,0.6133333333333333,0.6133333444595337,0.6133333444595337,0.6133333444595337,0.6133333444595337,0.8066666722297668,0.8999999761581421_0.03999999910593033_0.8999999761581421,0.49450549483299255_1.0_0.7894737124443054,0.8999999761581421_0.03999999910593033_0.8999999761581421,0.6382978558540344_0.07692307978868484_0.84112149477005,0.5400000214576721_1.0_0.8799999952316284,0.6133332848548889,0.7613264322280884,0.6133332848548889,0.5187808275222778,0.8066666126251221,0.6133333444595337,0.7613264322280884,0.6133333444595337,0.5187808275222778,0.8066666126251221,0.4912140667438507,9.899999999999999e+20
12,0.885367032289505,0.66,0.66,0.6600000262260437,0.6600000262260437,0.6600000262260437,0.6600000262260437,0.8299999833106995,0.8799999952316284_0.20000000298023224_0.8999999761581421,0.5365853905677795_0.7692307829856873_0.8181818127632141,0.8799999952316284_0.20000000298023224_0.8999999761581421,0.6666666865348816_0.3174603283405304_0.8571428656578064,0.6200000047683716_0.9700000286102295_0.8999999761581421,0.6599999666213989,0.7079993486404419,0.6599999666213989,0.6137566566467285,0.8300000429153442,0.6599999666213989,0.7079993486404419,0.6599999666213989,0.6137566566467285,0.8299999833106995,0.5350161194801331,1.0724999999999999e+21
13,0.8617784043153127,0.6733333333333333,0.6733333333333333,0.6733333468437195,0.6733333468437195,0.6733333468437195,0.6733333468437195,0.8366666436195374,0.8600000143051147_0.2800000011920929_0.8799999952316284,0.5584415793418884_0.699999988079071_0.8301886916160583,0.8600000143051147_0.2800000011920929_0.8799999952316284,0.6771653294563293_0.4000000059604645_0.8543689250946045,0.6600000262260437_0.9399999976158142_0.9100000262260437,0.6733332872390747,0.6962100863456726,0.6733332872390747,0.643844723701477,0.8366667032241821,0.6733332872390747,0.6962100863456726,0.6733332872390747,0.643844723701477,0.8366666436195374,0.5403560996055603,1.1549999999999999e+21
14,0.8579965829849243,0.6866666666666666,0.6866666666666666,0.6866666674613953,0.6866666674613953,0.6866666674613953,0.6866666674613953,0.8433333039283752,0.8399999737739563_0.4000000059604645_0.8199999928474426,0.5600000023841858_0.6451612710952759_0.9318181872367859,0.8399999737739563_0.4000000059604645_0.8199999928474426,0.671999990940094_0.4938271641731262_0.8723404407501221,0.6700000166893005_0.8899999856948853_0.9700000286102295,0.68666672706604,0.7123264670372009,0.68666672706604,0.679389238357544,0.84333336353302,0.68666672706604,0.7123265266418457,0.68666672706604,0.679389238357544,0.8433333039283752,0.5490336418151855,1.2374999999999999e+21
15,0.854323209921519,0.6866666666666666,0.6866666666666666,0.6866666674613953,0.6866666674613953,0.6866666674613953,0.6866666674613953,0.8433333039283752,0.8199999928474426_0.3799999952316284_0.8600000143051147,0.54666668176651_0.6785714030265808_0.914893627166748,0.8199999928474426_0.3799999952316284_0.8600000143051147,0.656000018119812_0.4871794879436493_0.8865979313850403,0.6600000262260437_0.9100000262260437_0.9599999785423279,0.6866666674613953,0.7133772373199463,0.6866666674613953,0.6765924692153931,0.84333336353302,0.6866666674613953,0.7133772373199463,0.6866666674613953,0.6765924692153931,0.8433333039283752,0.5509288311004639,1.3199999999999997e+21
