Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/n01440764_10449.JPEG,0,95
processed_images_160/n02102040/n02102040_1115.JPEG,1,95
processed_images_160/n02102040/ILSVRC2012_val_00007032.JPEG,1,7
processed_images_160/n01440764/ILSVRC2012_val_00009346.JPEG,0,7
processed_images_160/n02102040/ILSVRC2012_val_00023242.JPEG,1,27
processed_images_160/n01440764/ILSVRC2012_val_00026064.JPEG,0,27
processed_images_160/n01440764/ILSVRC2012_val_00007197.JPEG,0,4
processed_images_160/n02102040/ILSVRC2012_val_00004548.JPEG,1,4
processed_images_160/n01440764/n01440764_10482.JPEG,0,99
processed_images_160/n02102040/n02102040_1127.JPEG,1,99
processed_images_160/n01440764/n01440764_10040.JPEG,0,53
processed_images_160/n02102040/n02102040_1011.JPEG,1,53
processed_images_160/n01440764/n01440764_10108.JPEG,0,61
processed_images_160/n02102040/n02102040_1033.JPEG,1,61
processed_images_160/n01440764/ILSVRC2012_val_00009111.JPEG,0,5
processed_images_160/n02102040/ILSVRC2012_val_00004553.JPEG,1,5
processed_images_160/n01440764/ILSVRC2012_val_00028158.JPEG,0,29
processed_images_160/n02102040/ILSVRC2012_val_00024246.JPEG,1,29
processed_images_160/n01440764/n01440764_10027.JPEG,0,51
processed_images_160/n02102040/n02102040_1004.JPEG,1,51
processed_images_160/n01440764/ILSVRC2012_val_00016018.JPEG,0,15
processed_images_160/n02102040/ILSVRC2012_val_00015499.JPEG,1,15
processed_images_160/n01440764/n01440764_10211.JPEG,0,70
processed_images_160/n02102040/n02102040_1067.JPEG,1,70
processed_images_160/n01440764/n01440764_10323.JPEG,0,83
processed_images_160/n02102040/n02102040_1094.JPEG,1,83
processed_images_160/n01440764/n01440764_10120.JPEG,0,63
processed_images_160/n02102040/n02102040_1037.JPEG,1,63
processed_images_160/n01440764/n01440764_10365.JPEG,0,87
processed_images_160/n02102040/n02102040_1100.JPEG,1,87
processed_images_160/n02102040/ILSVRC2012_val_00023440.JPEG,1,28
processed_images_160/n01440764/ILSVRC2012_val_00026397.JPEG,0,28
processed_images_160/n02102040/ILSVRC2012_val_00002294.JPEG,1,2
processed_images_160/n01440764/ILSVRC2012_val_00003014.JPEG,0,2
processed_images_160/n01440764/n01440764_10317.JPEG,0,80
processed_images_160/n02102040/n02102040_1085.JPEG,1,80
processed_images_160/n02102040/ILSVRC2012_val_00008334.JPEG,1,10
processed_images_160/n01440764/ILSVRC2012_val_00010306.JPEG,0,10
processed_images_160/n02102040/ILSVRC2012_val_00015694.JPEG,1,16
processed_images_160/n01440764/ILSVRC2012_val_00017472.JPEG,0,16
processed_images_160/n02102040/ILSVRC2012_val_00002315.JPEG,1,3
processed_images_160/n01440764/ILSVRC2012_val_00006697.JPEG,0,3
processed_images_160/n02102040/n02102040_1124.JPEG,1,98
processed_images_160/n01440764/n01440764_10470.JPEG,0,98
processed_images_160/n01440764/n01440764_10159.JPEG,0,66
processed_images_160/n02102040/n02102040_1055.JPEG,1,66
processed_images_160/n01440764/ILSVRC2012_val_00023559.JPEG,0,22
processed_images_160/n02102040/ILSVRC2012_val_00018207.JPEG,1,22
processed_images_160/n01440764/n01440764_10331.JPEG,0,84
processed_images_160/n02102040/n02102040_1096.JPEG,1,84
processed_images_160/n02102040/ILSVRC2012_val_00016833.JPEG,1,19
processed_images_160/n01440764/ILSVRC2012_val_00017995.JPEG,0,19
processed_images_160/n02102040/ILSVRC2012_val_00021205.JPEG,1,25
processed_images_160/n01440764/ILSVRC2012_val_00025129.JPEG,0,25
processed_images_160/n02102040/n02102040_107.JPEG,1,72
processed_images_160/n01440764/n01440764_10227.JPEG,0,72
processed_images_160/n01440764/ILSVRC2012_val_00041939.JPEG,0,43
processed_images_160/n02102040/ILSVRC2012_val_00040876.JPEG,1,43
processed_images_160/n01440764/ILSVRC2012_val_00013716.JPEG,0,14
processed_images_160/n02102040/ILSVRC2012_val_00014280.JPEG,1,14
processed_images_160/n01440764/ILSVRC2012_val_00025527.JPEG,0,26
processed_images_160/n02102040/ILSVRC2012_val_00022412.JPEG,1,26
processed_images_160/n02102040/ILSVRC2012_val_00038569.JPEG,1,39
processed_images_160/n01440764/ILSVRC2012_val_00037861.JPEG,0,39
processed_images_160/n01440764/ILSVRC2012_val_00017700.JPEG,0,18
