Channel_0,ValueToPredict,subjectID
processed_images/n01440764/ILSVRC2012_val_00009396.JPEG,0,9
processed_images/n02102040/ILSVRC2012_val_00008162.JPEG,1,9
processed_images/n01440764/n01440764_10319.JPEG,0,81
processed_images/n02102040/n02102040_1091.JPEG,1,81
processed_images/n01440764/n01440764_10183.JPEG,0,68
processed_images/n02102040/n02102040_1058.JPEG,1,68
processed_images/n02102040/ILSVRC2012_val_00029518.JPEG,1,34
processed_images/n01440764/ILSVRC2012_val_00034654.JPEG,0,34
processed_images/n01440764/ILSVRC2012_val_00040833.JPEG,0,42
processed_images/n02102040/ILSVRC2012_val_00040679.JPEG,1,42
processed_images/n01440764/n01440764_10150.JPEG,0,65
processed_images/n02102040/n02102040_1049.JPEG,1,65
processed_images/n01440764/n01440764_10307.JPEG,0,79
processed_images/n02102040/n02102040_1082.JPEG,1,79
processed_images/n01440764/ILSVRC2012_val_00026397.JPEG,0,28
processed_images/n02102040/ILSVRC2012_val_00023440.JPEG,1,28
processed_images/n01440764/n01440764_10027.JPEG,0,51
processed_images/n02102040/n02102040_1004.JPEG,1,51
processed_images/n01440764/n01440764_10380.JPEG,0,89
processed_images/n02102040/n02102040_1103.JPEG,1,89
processed_images/n01440764/ILSVRC2012_val_00026064.JPEG,0,27
processed_images/n02102040/ILSVRC2012_val_00023242.JPEG,1,27
processed_images/n01440764/ILSVRC2012_val_00037834.JPEG,0,38
processed_images/n02102040/ILSVRC2012_val_00037182.JPEG,1,38
processed_images/n01440764/ILSVRC2012_val_00017699.JPEG,0,17
processed_images/n02102040/ILSVRC2012_val_00016582.JPEG,1,17
processed_images/n02102040/n02102040_107.JPEG,1,72
processed_images/n01440764/n01440764_10227.JPEG,0,72
processed_images/n01440764/n01440764_10361.JPEG,0,86
processed_images/n02102040/n02102040_1098.JPEG,1,86
processed_images/n01440764/n01440764_10398.JPEG,0,91
processed_images/n02102040/n02102040_1106.JPEG,1,91
processed_images/n01440764/n01440764_10320.JPEG,0,82
processed_images/n02102040/n02102040_1092.JPEG,1,82
processed_images/n02102040/n02102040_1068.JPEG,1,71
processed_images/n01440764/n01440764_10218.JPEG,0,71
processed_images/n02102040/ILSVRC2012_val_00000665.JPEG,1,0
processed_images/n01440764/ILSVRC2012_val_00000293.JPEG,0,0
processed_images/n01440764/ILSVRC2012_val_00010306.JPEG,0,10
processed_images/n02102040/ILSVRC2012_val_00008334.JPEG,1,10
processed_images/n01440764/n01440764_10462.JPEG,0,96
processed_images/n02102040/n02102040_1121.JPEG,1,96
processed_images/n01440764/ILSVRC2012_val_00017995.JPEG,0,19
processed_images/n02102040/ILSVRC2012_val_00016833.JPEG,1,19
processed_images/n02102040/n02102040_1016.JPEG,1,55
processed_images/n01440764/n01440764_10043.JPEG,0,55
processed_images/n02102040/n02102040_1033.JPEG,1,61
processed_images/n01440764/n01440764_10108.JPEG,0,61
