Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/n01440764_10491.JPEG,0,0
processed_images_160/n01440764/n01440764_105.JPEG,0,1
processed_images_160/n01440764/n01440764_10514.JPEG,0,2
processed_images_160/n01440764/n01440764_10529.JPEG,0,3
processed_images_160/n01440764/n01440764_10531.JPEG,0,4
processed_images_160/n01440764/n01440764_10534.JPEG,0,5
processed_images_160/n01440764/n01440764_10542.JPEG,0,6
processed_images_160/n01440764/n01440764_10543.JPEG,0,7
processed_images_160/n01440764/n01440764_10548.JPEG,0,8
processed_images_160/n01440764/n01440764_10550.JPEG,0,9
processed_images_160/n01440764/n01440764_10555.JPEG,0,10
processed_images_160/n01440764/n01440764_10569.JPEG,0,11
processed_images_160/n01440764/n01440764_10587.JPEG,0,12
processed_images_160/n01440764/n01440764_10592.JPEG,0,13
processed_images_160/n01440764/n01440764_10604.JPEG,0,14
processed_images_160/n01440764/n01440764_10619.JPEG,0,15
processed_images_160/n01440764/n01440764_1063.JPEG,0,16
processed_images_160/n01440764/n01440764_10649.JPEG,0,17
processed_images_160/n01440764/n01440764_10667.JPEG,0,18
processed_images_160/n01440764/n01440764_10698.JPEG,0,19
processed_images_160/n01440764/n01440764_107.JPEG,0,20
processed_images_160/n01440764/n01440764_10716.JPEG,0,21
processed_images_160/n01440764/n01440764_10726.JPEG,0,22
processed_images_160/n01440764/n01440764_10733.JPEG,0,23
processed_images_160/n01440764/n01440764_10738.JPEG,0,24
processed_images_160/n01440764/n01440764_10740.JPEG,0,25
processed_images_160/n01440764/n01440764_10744.JPEG,0,26
processed_images_160/n01440764/n01440764_10756.JPEG,0,27
processed_images_160/n01440764/n01440764_10779.JPEG,0,28
processed_images_160/n01440764/n01440764_10783.JPEG,0,29
processed_images_160/n01440764/n01440764_10787.JPEG,0,30
processed_images_160/n01440764/n01440764_10792.JPEG,0,31
processed_images_160/n01440764/n01440764_10812.JPEG,0,32
processed_images_160/n01440764/n01440764_10822.JPEG,0,33
