Channel_0,ValueToPredict,subjectID
processed_images/n02102040/n02102040_1078.JPEG,1,75
processed_images/n01440764/n01440764_10254.JPEG,0,75
processed_images/n01440764/n01440764_10040.JPEG,0,53
processed_images/n02102040/n02102040_1011.JPEG,1,53
processed_images/n02102040/ILSVRC2012_val_00004548.JPEG,1,4
processed_images/n01440764/ILSVRC2012_val_00007197.JPEG,0,4
processed_images/n02102040/ILSVRC2012_val_00019414.JPEG,1,23
processed_images/n01440764/ILSVRC2012_val_00024235.JPEG,0,23
processed_images/n01440764/n01440764_10159.JPEG,0,66
processed_images/n02102040/n02102040_1055.JPEG,1,66
processed_images/n02102040/ILSVRC2012_val_00038569.JPEG,1,39
processed_images/n01440764/ILSVRC2012_val_00037861.JPEG,0,39
processed_images/n02102040/n02102040_1016.JPEG,1,55
processed_images/n01440764/n01440764_10043.JPEG,0,55
processed_images/n02102040/n02102040_1085.JPEG,1,80
processed_images/n01440764/n01440764_10317.JPEG,0,80
processed_images/n01440764/ILSVRC2012_val_00012503.JPEG,0,13
processed_images/n02102040/ILSVRC2012_val_00014125.JPEG,1,13
processed_images/n01440764/ILSVRC2012_val_00030740.JPEG,0,31
processed_images/n02102040/ILSVRC2012_val_00026521.JPEG,1,31
processed_images/n02102040/ILSVRC2012_val_00043994.JPEG,1,44
processed_images/n01440764/ILSVRC2012_val_00045866.JPEG,0,44
processed_images/n02102040/ILSVRC2012_val_00022412.JPEG,1,26
processed_images/n01440764/ILSVRC2012_val_00025527.JPEG,0,26
processed_images/n01440764/n01440764_10361.JPEG,0,86
processed_images/n02102040/n02102040_1098.JPEG,1,86
processed_images/n01440764/n01440764_10323.JPEG,0,83
processed_images/n02102040/n02102040_1094.JPEG,1,83
processed_images/n01440764/ILSVRC2012_val_00046252.JPEG,0,46
processed_images/n02102040/ILSVRC2012_val_00046295.JPEG,1,46
processed_images/n02102040/n02102040_1103.JPEG,1,89
processed_images/n01440764/n01440764_10380.JPEG,0,89
processed_images/n02102040/n02102040_107.JPEG,1,72
processed_images/n01440764/n01440764_10227.JPEG,0,72
processed_images/n02102040/n02102040_1110.JPEG,1,92
processed_images/n01440764/n01440764_10410.JPEG,0,92
processed_images/n01440764/n01440764_10066.JPEG,0,57
processed_images/n02102040/n02102040_1022.JPEG,1,57
processed_images/n02102040/ILSVRC2012_val_00023242.JPEG,1,27
processed_images/n01440764/ILSVRC2012_val_00026064.JPEG,0,27
processed_images/n02102040/n02102040_1079.JPEG,1,76
processed_images/n01440764/n01440764_10281.JPEG,0,76
processed_images/n02102040/ILSVRC2012_val_00017664.JPEG,1,21
processed_images/n01440764/ILSVRC2012_val_00021740.JPEG,0,21
processed_images/n01440764/n01440764_10464.JPEG,0,97
processed_images/n02102040/n02102040_1122.JPEG,1,97
processed_images/n02102040/n02102040_1004.JPEG,1,51
processed_images/n01440764/n01440764_10027.JPEG,0,51
processed_images/n02102040/ILSVRC2012_val_00036282.JPEG,1,37
processed_images/n01440764/ILSVRC2012_val_00037596.JPEG,0,37
processed_images/n01440764/ILSVRC2012_val_00026397.JPEG,0,28
processed_images/n02102040/ILSVRC2012_val_00023440.JPEG,1,28
processed_images/n01440764/n01440764_10462.JPEG,0,96
processed_images/n02102040/n02102040_1121.JPEG,1,96
processed_images/n02102040/ILSVRC2012_val_00048914.JPEG,1,47
processed_images/n01440764/ILSVRC2012_val_00046499.JPEG,0,47
processed_images/n01440764/ILSVRC2012_val_00037834.JPEG,0,38
processed_images/n02102040/ILSVRC2012_val_00037182.JPEG,1,38
processed_images/n02102040/n02102040_1027.JPEG,1,58
processed_images/n01440764/n01440764_10074.JPEG,0,58
processed_images/n01440764/n01440764_10470.JPEG,0,98
processed_images/n02102040/n02102040_1124.JPEG,1,98
processed_images/n02102040/ILSVRC2012_val_00017370.JPEG,1,20
processed_images/n01440764/ILSVRC2012_val_00018317.JPEG,0,20
processed_images/n02102040/n02102040_1033.JPEG,1,61
processed_images/n01440764/n01440764_10108.JPEG,0,61
processed_images/n02102040/n02102040_1106.JPEG,1,91
processed_images/n01440764/n01440764_10398.JPEG,0,91
processed_images/n01440764/n01440764_10120.JPEG,0,63
processed_images/n02102040/n02102040_1037.JPEG,1,63
processed_images/n01440764/ILSVRC2012_val_00013716.JPEG,0,14
processed_images/n02102040/ILSVRC2012_val_00014280.JPEG,1,14
processed_images/n01440764/n01440764_10251.JPEG,0,74
processed_images/n02102040/n02102040_1077.JPEG,1,74
processed_images/n01440764/n01440764_10211.JPEG,0,70
processed_images/n02102040/n02102040_1067.JPEG,1,70
processed_images/n01440764/n01440764_10482.JPEG,0,99
processed_images/n02102040/n02102040_1127.JPEG,1,99
processed_images/n02102040/ILSVRC2012_val_00021016.JPEG,1,24
processed_images/n01440764/ILSVRC2012_val_00024327.JPEG,0,24
processed_images/n02102040/ILSVRC2012_val_00040546.JPEG,1,41
processed_images/n01440764/ILSVRC2012_val_00040358.JPEG,0,41
processed_images/n01440764/n01440764_10029.JPEG,0,52
processed_images/n02102040/n02102040_1005.JPEG,1,52
processed_images/n01440764/ILSVRC2012_val_00028158.JPEG,0,29
processed_images/n02102040/ILSVRC2012_val_00024246.JPEG,1,29
processed_images/n02102040/n02102040_1097.JPEG,1,85
processed_images/n01440764/n01440764_10342.JPEG,0,85
processed_images/n02102040/n02102040_1036.JPEG,1,62
processed_images/n01440764/n01440764_10110.JPEG,0,62
processed_images/n02102040/n02102040_1019.JPEG,1,56
processed_images/n01440764/n01440764_10048.JPEG,0,56
processed_images/n02102040/n02102040_1081.JPEG,1,78
processed_images/n01440764/n01440764_10293.JPEG,0,78
processed_images/n01440764/ILSVRC2012_val_00017699.JPEG,0,17
processed_images/n02102040/ILSVRC2012_val_00016582.JPEG,1,17
processed_images/n02102040/n02102040_1064.JPEG,1,69
processed_images/n01440764/n01440764_10194.JPEG,0,69
processed_images/n01440764/ILSVRC2012_val_00006697.JPEG,0,3
processed_images/n02102040/ILSVRC2012_val_00002315.JPEG,1,3
