epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
0,0.6924804490804672,0.48,0.45,0.47999998927116394,0.489130437374115,0.8999999761581421,0.6338028311729431,0.05999999865889549,0.47999998927116394,0.489130437374115,0.8999999761581421,0.6338028311729431,0.05999999865889549,0.47999998927116394,0.489130437374115,0.8999999761581421,0.6338028311729431,0.05999999865889549,0.47999998927116394,0.489130437374115,0.8999999761581421,0.6338028311729431,0.05999999865889549,-0.07372098416090012
1,0.6929995691776276,0.52,0.47,0.5199999809265137,0.510869562625885,0.9399999976158142,0.6619718074798584,0.10000000149011612,0.5199999809265137,0.510869562625885,0.9399999976158142,0.6619718074798584,0.10000000149011612,0.5199999809265137,0.510869562625885,0.9399999976158142,0.6619718074798584,0.10000000149011612,0.5199999809265137,0.510869562625885,0.9399999976158142,0.6619718074798584,0.10000000149011612,0.07372098416090012
2,0.6924543607234955,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
3,0.6920461398363114,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
4,0.6931969800591469,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
5,0.6842256966233253,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
6,0.6847468400001526,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
7,0.6832755407691002,0.51,0.01,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.10050377994775772
8,0.6716293334960938,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
9,0.6762532132863999,0.5,0.01,0.5,0.5,0.019999999552965164,0.03846153989434242,0.9800000190734863,0.5,0.5,0.019999999552965164,0.03846153989434242,0.9800000190734863,0.5,0.5,0.019999999552965164,0.03846153989434242,0.9800000190734863,0.5,0.5,0.019999999552965164,0.03846153989434242,0.9800000190734863,0.0
10,0.6617182949185372,0.53,0.04,0.5299999713897705,0.800000011920929,0.07999999821186066,0.145454540848732,0.9800000190734863,0.5299999713897705,0.800000011920929,0.07999999821186066,0.145454540848732,0.9800000190734863,0.5299999713897705,0.800000011920929,0.07999999821186066,0.145454540848732,0.9800000190734863,0.5299999713897705,0.800000011920929,0.07999999821186066,0.145454540848732,0.9800000190734863,0.13764944672584534
11,0.6854461550712585,0.66,0.41,0.6600000262260437,0.6212121248245239,0.8199999928474426,0.7068965435028076,0.5,0.6600000262260437,0.6212121248245239,0.8199999928474426,0.7068965435028076,0.5,0.6600000262260437,0.6212121248245239,0.8199999928474426,0.7068965435028076,0.5,0.6600000262260437,0.6212121248245239,0.8199999928474426,0.7068965435028076,0.5,0.33776023983955383
12,0.6589410561323166,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
13,0.6374311676621437,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
14,0.6113100525736809,0.57,0.07,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.2743516266345978
15,0.6502616304159164,0.74,0.33,0.7400000095367432,0.7857142686843872,0.6600000262260437,0.717391312122345,0.8199999928474426,0.7400000095367432,0.7857142686843872,0.6600000262260437,0.717391312122345,0.8199999928474426,0.7400000095367432,0.7857142686843872,0.6600000262260437,0.717391312122345,0.8199999928474426,0.7400000095367432,0.7857142686843872,0.6600000262260437,0.717391312122345,0.8199999928474426,0.48626455664634705
16,0.6195254930853844,0.51,0.01,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.5099999904632568,1.0,0.019999999552965164,0.03921568766236305,1.0,0.10050377994775772
17,0.633357016146183,0.78,0.33,0.7799999713897705,0.8684210777282715,0.6600000262260437,0.75,0.8999999761581421,0.7799999713897705,0.8684210777282715,0.6600000262260437,0.75,0.8999999761581421,0.7799999713897705,0.8684210777282715,0.6600000262260437,0.75,0.8999999761581421,0.7799999713897705,0.8684210777282715,0.6600000262260437,0.75,0.8999999761581421,0.5768598914146423
