epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
0,1.0858274400234222,0.4666666666666667,0.4666666666666667,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.7333333492279053,0.0_0.4000000059604645_1.0,0.0_0.625_0.4237288236618042,0.0_0.4000000059604645_1.0,0.0_0.4878048896789551_0.5952380895614624,1.0_0.8799999952316284_0.3199999928474426,0.46666669845581055,0.34957626461982727,0.46666669845581055,0.36101433634757996,0.7333333492279053,0.46666669845581055,0.34957626461982727,0.46666669845581055,0.36101430654525757,0.7333333492279053,0.28186726570129395
1,1.0207247094313303,0.5333333333333333,0.5333333333333333,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.7666666507720947,0.0_0.7400000095367432_0.8600000143051147,0.0_0.4204545319080353_0.7049180269241333,0.0_0.7400000095367432_0.8600000143051147,0.0_0.5362318754196167_0.7747747898101807,0.9900000095367432_0.49000000953674316_0.8199999928474426,0.5333333015441895,0.3751241862773895,0.5333333015441895,0.4370022118091583,0.7666666507720947,0.5333333015441895,0.3751241862773895,0.5333333015441895,0.4370022118091583,0.7666666507720947,0.34978434443473816
2,1.1440856528282166,0.4066666666666667,0.4066666666666667,0.40666666626930237,0.40666666626930237,0.40666666626930237,0.40666666626930237,0.70333331823349,0.0_1.0_0.2199999988079071,0.0_0.35971224308013916_1.0,0.0_1.0_0.2199999988079071,0.0_0.5291005373001099_0.3606557250022888,1.0_0.10999999940395355_1.0,0.40666666626930237,0.4532374143600464,0.40666666626930237,0.29658544063568115,0.7033333778381348,0.40666666626930237,0.4532374143600464,0.40666666626930237,0.29658541083335876,0.7033333778381348,0.24362371861934662
3,1.1190478603045146,0.43333333333333335,0.43333333333333335,0.4333333373069763,0.4333333373069763,0.4333333373069763,0.4333333373069763,0.7166666388511658,0.0_0.30000001192092896_1.0,0.0_0.6521739363670349_0.3937007784843445,0.0_0.30000001192092896_1.0,0.0_0.4109589159488678_0.5649717450141907,1.0_0.9200000166893005_0.23000000417232513,0.4333333373069763,0.3486248850822449,0.4333333373069763,0.32531023025512695,0.7166666388511658,0.4333333373069763,0.34862491488456726,0.4333333373069763,0.32531023025512695,0.7166666388511658,0.24035662412643433
4,0.9573164097468059,0.5933333333333334,0.5933333333333334,0.5933333039283752,0.5933333039283752,0.5933333039283752,0.5933333039283752,0.79666668176651,0.0_0.8199999928474426_0.9599999785423279,0.0_0.46590909361839294_0.774193525314331,0.0_0.8199999928474426_0.9599999785423279,0.0_0.5942028760910034_0.8571428656578064,1.0_0.5299999713897705_0.8600000143051147,0.59333336353302,0.41336753964424133,0.59333336353302,0.48378193378448486,0.7966666221618652,0.59333336353302,0.41336753964424133,0.59333336353302,0.48378193378448486,0.7966666221618652,0.457254558801651
5,1.1914465570449828,0.36,0.36,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.6800000071525574,0.0_1.0_0.07999999821186066,0.0_0.34246575832366943_1.0,0.0_1.0_0.07999999821186066,0.0_0.5102040767669678_0.14814814925193787,1.0_0.03999999910593033_1.0,0.36000001430511475,0.44748860597610474,0.36000001430511475,0.21945074200630188,0.6800000071525574,0.36000001430511475,0.44748860597610474,0.36000001430511475,0.21945074200630188,0.6800000071525574,0.14334554970264435
6,1.0763059457143147,0.47333333333333333,0.47333333333333333,0.47333332896232605,0.47333332896232605,0.47333332896232605,0.47333332896232605,0.7366666793823242,0.019999999552965164_0.4000000059604645_1.0,1.0_0.625_0.4273504316806793,0.019999999552965164_0.4000000059604645_1.0,0.03921568766236305_0.4878048896789551_0.598802387714386,1.0_0.8799999952316284_0.33000001311302185,0.47333335876464844,0.6841168403625488,0.47333335876464844,0.37527433037757874,0.7366666793823242,0.47333335876464844,0.6841168403625488,0.47333335876464844,0.37527430057525635,0.7366666793823242,0.29147928953170776
7,0.941665016412735,0.6066666666666667,0.6066666666666667,0.6066666841506958,0.6066666841506958,0.6066666841506958,0.6066666841506958,0.8033333420753479,0.0_1.0_0.8199999928474426,0.0_0.4587155878543854_1.0,0.0_1.0_0.8199999928474426,0.0_0.6289308071136475_0.901098906993866,1.0_0.4099999964237213_1.0,0.6066666841506958,0.4862385392189026,0.6066666841506958,0.5100098848342896,0.8033334016799927,0.6066666841506958,0.4862385392189026,0.6066666841506958,0.5100098848342896,0.8033334016799927,0.5311403274536133
8,0.8235300723711649,0.7133333333333334,0.7133333333333334,0.7133333086967468,0.7133333086967468,0.7133333086967468,0.7133333086967468,0.8566666841506958,0.5799999833106995_0.6600000262260437_0.8999999761581421,0.6170212626457214_0.5892857313156128_0.957446813583374,0.5799999833106995_0.6600000262260437_0.8999999761581421,0.5979381203651428_0.6226415038108826_0.9278350472450256,0.8199999928474426_0.7699999809265137_0.9800000190734863,0.7133333683013916,0.7212512493133545,0.7133333683013916,0.7161382436752319,0.8566666841506958,0.7133333683013916,0.7212512493133545,0.7133333683013916,0.7161382436752319,0.856666624546051,0.5710287690162659
9,0.9017206799983978,0.6533333333333333,0.6533333333333333,0.653333306312561,0.653333306312561,0.653333306312561,0.653333306312561,0.8266666531562805,0.03999999910593033_0.9800000190734863_0.9399999976158142,0.6666666865348816_0.49000000953674316_1.0,0.03999999910593033_0.9800000190734863_0.9399999976158142,0.07547169923782349_0.653333306312561_0.969072163105011,0.9900000095367432_0.49000000953674316_1.0,0.653333306312561,0.7188888788223267,0.653333306312561,0.565959095954895,0.8266667127609253,0.653333306312561,0.7188888788223267,0.653333306312561,0.5659590363502502,0.8266667127609253,0.5797597765922546
